Id,Price
6058,218870.56506184276
13661,206809.82761287142
7992,187341.60520497512
10264,98707.81181645459
6924,193861.11470149216
9183,172439.15890427874
13325,227590.00438328303
10467,70841.29261928907
998,227490.67015495567
3700,194227.80962600996
5094,226485.8436817278
11643,135234.38244050785
8496,177087.69640193306
16487,114353.56989905765
7810,286961.78312938666
15418,182795.4035634755
16355,199722.16647740838
3194,178680.36795826443
9278,219253.04310357184
2707,149111.73000682908
5688,377516.3021683595
7883,203871.11964692478
5250,326101.4812805111
12794,205750.1209272165
15958,326281.81514836167
68,211345.338489752
9505,202649.36582451488
4162,194912.6554754596
14730,160822.1039176741
14671,365449.69926435756
13981,252819.59487398958
4445,272743.1016002867
15067,154205.27472344064
444,236168.1737869722
1613,211016.02084592715
8509,386857.55780582904
877,135310.5898651953
5170,279530.14509814617
9846,330584.30640627106
5915,172683.60601986203
12459,234530.0445588814
11318,207057.24873562972
16009,230759.76296408303
14466,301766.0548470747
7896,190541.14860810764
11280,179525.0418651865
15529,301794.19095711736
3859,402125.45670728467
16193,163228.9341439444
8796,146023.83982900606
13010,178889.03999705624
8672,143571.96708434212
16756,121006.41633021693
6929,307258.35331574146
6288,247087.0302821375
2842,200065.7156834942
13446,503171.04735529504
10235,157936.9192922895
7654,213244.71589084293
15967,262260.2538868647
8048,191859.471521861
4253,279867.8971557796
8004,271037.1733913811
1397,337822.22259901196
4799,302638.3773564916
8558,123054.44728301333
6060,274811.3266420555
5608,173980.53212934133
10515,226599.66040998287
8931,241033.697128567
2396,248808.0756635524
4022,146244.02056009677
12471,245931.0150833534
1711,202880.11037656426
11430,202681.22220337923
9829,225076.69279988523
4425,213174.79518614174
9803,349120.3975333584
4651,353306.6516364853
2189,352126.6511748941
6368,254409.20532647343
6568,190364.48896987026
13827,67668.21299125289
4375,405131.78588425065
5622,205870.0569825524
10559,110045.89332439764
10985,383176.3315533671
159,364005.4415429823
9038,193856.18122543278
9382,395966.96330100164
11998,220707.049546801
5184,264640.9628157256
10542,165754.5566717775
3537,66284.4543706316
13475,154362.6477190721
15536,349046.1530945916
6948,228189.27629764474
2888,227725.2214500329
2830,223579.59986594706
12064,183793.71364404287
8922,232448.84636703343
16427,182348.52577807184
14051,97517.7493846549
3251,348411.642545783
14202,136142.06338476588
13756,149028.36378951147
1421,131564.5910696812
14187,203494.27284208726
10166,240178.69627199759
4923,100612.37992469216
11570,216618.77743802714
9844,161919.71888115432
918,169651.24565369525
8919,268425.2149638578
8818,157703.54092452233
2949,161905.00991784618
2423,126931.85874227532
15361,180113.7059675351
13254,107195.05251987047
9692,239325.1904366851
7271,311492.2645064439
2017,239317.56449504168
4036,140473.67717992148
11373,213371.0430395736
13377,267883.0393084267
9977,181650.61692017913
7410,155510.28482229979
11817,238691.69800544303
2573,183562.85306556668
6543,207395.08180398808
8819,183527.2510960153
312,127427.93655112259
14517,183984.81693036467
15090,250239.6217125118
10789,174354.35412896078
1910,194560.60721164307
14652,177837.35598899375
13121,220190.13112321578
5125,214739.66666215207
1959,203684.8662739395
12034,293097.60323314375
15595,112835.87127517848
6153,134166.69172133415
4053,187221.76008451826
10877,280264.78599653515
4529,172696.6243161292
10158,217997.0677773564
9236,190674.71978950704
5299,303577.90086716344
13059,222354.9017755196
11152,254088.2484049311
11914,372240.9308295117
2442,364621.2799091323
7044,180364.57862754996
5893,190716.48469292332
5035,126305.78981237758
979,308163.9145953635
3409,178866.18502948649
6675,195465.56262390918
11650,260912.2141040228
5611,135103.3140572366
5956,181768.3576702202
16435,190269.74429441363
14599,166227.01793965796
4215,189841.82756743528
8873,162704.10858716842
14918,290439.09680728876
10011,156942.34114418962
11446,218242.9307983772
1535,169235.4800568713
14241,207483.69150223187
9543,192306.3061751619
10979,175353.20208875247
14215,296732.8220974414
12365,188955.3751910205
6681,177362.9844377099
2924,241958.58705469477
6445,232716.75216881477
12032,189419.73768631823
10702,174934.74979747192
2974,164575.6735774536
3877,175834.7285227789
15147,180087.42005744707
15984,239047.64718423266
2324,323768.1716978448
7499,176300.86006191547
3801,365300.805434554
4284,252103.20853863432
9329,173075.48482241307
3120,316560.2856948478
2531,140937.4208491006
13762,139561.60943255224
3691,179912.5143022258
8058,192020.80748167052
4897,171693.258651458
14925,180888.31833850034
4330,139385.77305543385
5453,181567.5601263408
6559,220998.22818779465
425,357834.4845441495
14024,187088.6193335091
10413,156111.74402767557
15294,185002.05310093975
2821,259007.67036952882
11509,125965.40752426494
9074,165505.9911002787
16091,274940.0455137613
3642,188857.6209608404
16124,196737.0758384988
16449,153395.27486872158
8684,181152.5463541574
2392,340212.0059844784
12234,236115.41936240057
14199,112093.8700236106
834,305307.3015049775
1484,182577.99643262118
15653,141459.32621532073
11663,166323.95886421658
15397,391123.23637937265
11385,194261.83191585765
10151,181507.89034935628
13263,120915.9386747462
4505,251494.58377034345
1851,142966.93144656502
15471,149815.98772657802
6560,231605.83715665818
4007,354043.3046043094
10251,226117.7691756947
265,208467.9113530026
14770,187766.57754261393
1353,226162.1940845182
16335,228129.61129581174
10859,190379.26866826546
641,206360.0191881462
11985,210589.79572225
8076,194380.83084638082
14160,169415.74165675812
12506,263666.8541832219
8809,190355.5261596481
6957,153374.97269543962
4478,124468.0320074648
4749,213265.98690355383
12322,176532.56489586123
13910,161129.44649878834
8252,208222.28721913724
2431,275740.13184123224
12670,108842.83711570756
7537,157759.68364247325
4637,383791.04172283574
2538,167873.64466736052
15290,212916.57087176267
16072,306659.40664655255
16740,119722.61795482447
6078,170514.8016411667
16723,164492.40710337242
3847,228685.20748957698
5999,85804.14260337249
7678,239363.30838147376
4862,164112.36201189947
12468,144785.51258183326
13409,381940.10080548195
12380,230755.77646045218
8962,128654.00758476622
11004,300689.31212279934
792,159503.88188868563
5687,278706.5403933819
3906,120437.17996684254
13554,121369.07669134618
5863,113198.59755762498
13459,150559.38407791694
12378,229920.4106965195
9935,136540.7458447268
5674,175428.6368536263
4535,207150.33580283483
12310,395826.37957059476
7048,164796.697066819
1143,322565.31361324334
16085,200163.46873602777
5358,168021.34183195815
7100,240860.80899587722
10384,173716.95677502782
5006,181696.5469199549
7371,162475.04987637574
4720,152474.4062551203
7577,255841.3929107362
15196,206923.9173148619
8467,298260.3327414128
5251,130306.01295814982
9220,138206.37809492077
2151,158568.20931004602
8081,243091.0644820748
15824,175861.49314349395
10545,278586.83997057145
13403,340448.5701918093
1559,68630.44354758757
16795,181789.52129884157
6293,178938.17646607046
16024,209013.61371881113
12167,190892.46359552865
3078,128416.105602637
6736,192923.37131160102
12124,333856.4677354107
6489,322270.9819828881
2778,210069.43607053428
13074,148610.81968925564
4075,138938.33953392776
15195,250597.53939352988
3160,138697.793705091
1272,225050.61746697078
14776,239059.18334813873
8497,251709.78355139078
4,190167.24020543718
15732,333984.94410950213
9111,509265.7289125978
10748,180679.81675247542
8944,178920.8235015969
1906,161526.16758943512
11283,101255.54452235247
14269,129188.9153254179
16232,174410.6755235243
1839,317234.36281344795
7894,318359.1643381142
5703,179935.35157616175
1347,315378.38492202613
4849,69077.53285797492
5618,149276.87951879378
9672,193620.23602970518
2638,133669.95457463202
1962,332118.84531219886
11717,235623.7593175957
13358,319758.5487960863
8258,67527.07290080035
8822,234569.7982664078
2927,180553.55831660182
14741,276433.169456615
8216,137081.74049928633
12317,137946.35826248027
13133,261011.0221687032
1286,175385.70151525404
13116,140891.30061098485
9198,128203.47533777627
13679,203645.37083409398
13877,145004.93409530257
5946,131334.53999578775
7428,215550.50701185697
1073,307521.47307213687
13970,154744.54661428128
8466,184416.74274387705
13135,157447.37389986188
1778,187531.4323962457
195,207931.7511461992
8973,113884.53338589086
10674,179277.10575183743
12350,134411.7571452686
10295,137280.346611401
7251,364442.9014840746
9245,188387.8486779608
9126,137327.73455227708
7740,245092.30824287515
8956,186795.51245841448
13686,174764.68499690184
2864,166760.07565247788
7110,141665.88239040825
11331,182892.9977253642
16637,171517.7670403768
4580,277081.44596560206
8909,387189.2711399395
11932,233722.2889795547
5243,178566.99344229954
13419,283857.48544407834
3459,260860.34083907263
7053,421014.49244281754
14691,319054.7063116579
12535,161029.08192140775
560,340586.27633875643
7514,267229.2180456368
5305,173442.87756086676
11231,289727.1394473394
8803,129634.34884284984
9791,169793.58853623748
130,192023.66762163106
5874,376545.5150794051
1440,185517.3399402812
6474,176562.00894734793
12168,187310.81677190156
13187,359567.1835512831
9831,216033.36384720207
15943,198443.48739070728
15846,150527.00818178235
1402,203692.8945661714
4968,242480.6370292824
5131,207101.3381070189
15580,114944.13608518011
10869,190688.35097750605
4679,126979.35941570112
13908,148494.91582596925
13489,221669.85822849098
16352,110065.83677929665
5691,188395.67381533622
8780,266469.0563890233
11933,301379.58380691
4136,406617.3493534912
12873,188547.0690307263
13330,209475.02632288644
797,144600.22678779913
6450,412366.9902038198
10056,146488.96454284812
1050,140958.20934313012
1202,184924.88444800474
6680,123565.75868687093
174,194873.870493956
6337,134038.04437196653
6704,164155.28834438825
266,136925.28874332533
9195,113082.88279025747
14668,114401.86785898822
9315,222507.21175048754
469,280398.1208236636
8852,184562.72872217096
10907,243397.79492647905
5287,366934.81339673477
4548,225381.12738639035
9637,179273.64060461233
11010,164862.44416555177
9564,177251.78533263487
2681,105355.81719423471
6776,181854.64596563907
8311,178647.43434035694
6580,198403.18801305498
14417,175327.94376937894
3892,191524.64503661986
4929,146805.6144692546
7340,278391.438230771
13225,190862.77880441438
5581,118211.13403175902
8015,116594.65336136043
13567,143024.9413680048
10596,216321.24809473244
11291,161655.3055525519
10901,280883.1306322109
9349,256962.65749193265
4030,245344.09392140206
8357,183537.8439985075
829,170868.17016793814
5529,407327.41787784843
4134,216588.70133751794
4867,210204.93154715598
903,228494.07620272328
3701,160132.7773640578
12916,97682.96976456787
9031,199520.1210881134
1965,286141.9873010727
13851,243671.2614751183
9314,226448.368688251
7386,178899.88166574884
4088,143494.21040540203
14907,439610.92070257734
5991,196805.25609829492
10265,258567.90728205242
15260,159453.48589327795
8053,189511.70692758184
9577,203665.85247296863
15509,147944.8923251712
12153,243190.62407200935
3218,234810.16739332455
4740,265245.52281371463
682,184676.3381138371
12176,259384.5496739411
12385,157644.6260862879
2523,87163.81722005186
5801,173027.92437338515
12751,152065.56551372958
15121,196504.8996332397
517,308946.1847301567
4822,222921.27238571135
1129,327957.1700946515
12396,183372.62958309357
11329,242190.33543603026
11856,261674.2024371839
3653,174165.7916241045
13404,78705.89119119708
14486,428252.56606349396
3502,176022.22764148386
7717,87415.98368034251
8808,184172.49585910622
11676,204547.47360235394
7033,262816.59339018445
1681,185598.82634913336
6658,149391.58221565332
959,430647.49482834525
4871,216287.67256774008
6946,192862.60708940186
13763,240556.0969185511
15320,270759.886930646
3065,153332.90238054763
14742,161537.16943313432
13959,133918.8382591766
2427,171635.87798471394
1716,281604.74178661173
6258,127579.58589968493
16677,151036.47622205957
206,348879.4377819822
13659,515734.9805960307
7782,137043.95760521613
3308,111832.13753096385
9073,129887.56676733862
6342,427937.4433324492
868,354127.21550212376
10153,247330.59825161262
16788,165976.62999974782
14886,151263.88654874495
4674,215889.8540865938
13599,143948.91322477363
6851,219609.30197094436
6443,212654.4409416414
9903,150251.2759056432
8321,268222.4194294146
10686,197732.66628271743
11106,139017.20145397683
11845,120088.97146287578
2439,289135.9977136461
5461,481535.3467096615
14559,231042.5816526911
10215,155623.59378355124
13566,329965.1473762927
16563,127934.56338794893
10492,227623.4454882313
13847,211685.16160028725
3607,188353.66778659372
2844,160752.03206996183
3499,143223.96831626748
7478,330717.06956773525
4728,303415.44170028414
10883,176353.31022002705
13602,84162.29936804425
3751,144012.45593755358
10299,185504.6468931294
13023,184344.63063030894
14498,216372.4335428397
13601,129910.17513122942
5787,143250.03446923103
7853,155881.56365893513
2429,295537.2311605284
2359,282254.4891697641
13926,235461.2628418054
4278,159574.8026810906
14307,222349.11415608038
15677,331780.53804821416
9,125198.3179928597
12630,159439.45738117007
16428,356793.3355556271
13285,194625.68446185935
7902,132495.86803674308
866,112672.36051508233
6077,159623.59934166636
4015,330566.924726736
16350,169848.98237990358
14793,146155.38881083342
1409,185901.49234505906
5199,150340.12772131636
12036,302357.65587444766
9654,156655.40145311167
13106,172039.94350671547
11780,168580.03957435658
355,190672.49655066096
6247,146584.47074718776
1045,244015.63857525977
4019,219357.06932027225
2048,223487.75527846778
14586,88295.06975554476
6720,197050.34921724492
5509,134139.5926963943
8463,241285.82105838045
3202,224272.7720975418
6910,159306.6518919954
5701,350532.6309103205
1,249574.74719650444
6853,162851.2093673728
5386,179826.58218595613
9251,233608.8642838507
8580,178077.41736176066
3644,221747.70375884828
3258,190992.1651669358
329,207467.91458654852
5038,182707.70846480728
2526,220213.35945022607
2082,318680.92544713756
11081,155995.39305761355
3927,189921.88893770546
12305,181974.2419609554
10975,225420.72352611914
2590,212632.458473155
9337,173453.48996448747
9368,173907.1160685162
16111,148851.2197049249
986,322338.8863964631
426,182585.69390221976
10040,171329.8026710409
16463,157001.35420225517
3704,243556.56447418383
15406,273783.4289101548
10035,306629.0159223473
16251,135715.0909984936
9520,501001.8393693268
503,182496.54411427796
8260,252069.79300198908
14309,205326.18689260102
16054,282424.15449351026
3885,241466.766436682
5924,130425.318610598
12843,175534.58799984882
14300,122209.73858348306
12608,272516.9356946089
11437,155294.74460981484
9535,170062.48978851497
1528,184778.70960891762
11518,168027.06299423723
6401,258586.11041400873
9129,172226.07573916006
13069,187371.35223220466
16607,151277.51412032873
1473,302237.60184068023
6085,208571.02633911636
4067,253418.54153674538
9178,177894.1364599987
5090,145455.69412678166
15046,266952.7102186843
13621,162844.70631632212
16065,198467.20331777039
1944,186218.85857622497
1060,256529.12924937002
1764,357146.07206520136
1705,183131.13364094828
9961,108188.9439555534
18,225640.27095875153
10371,82361.87884745684
13185,121447.37982172679
13139,280341.0849528702
3161,343805.73856090097
11931,232837.08621711575
8759,193123.7678840799
12969,86144.16461968009
14329,286284.11742519937
3637,198464.2644409218
1165,93499.66091635943
9976,196686.18035330568
16490,222085.6306856736
2074,306923.601941762
15364,326813.7152629311
11394,297947.2825375631
10222,229174.90579683412
5948,125825.1692889083
7494,196153.78267655917
6285,232140.71041003466
15220,134086.0929900118
3237,150878.94093502438
3528,200531.37944387473
6289,317449.1614962275
15784,190378.39508322225
15321,316047.51628562
4562,147926.70918361587
6402,232593.82642076927
12688,202681.30787545387
3536,166799.36275183546
8426,125456.22275961483
12434,252480.56075753315
5645,197880.34974727128
15080,218990.6823896267
4677,186326.1902790813
9818,349576.92603184626
13496,184861.15073391984
15682,270368.256339887
6284,257715.3225064326
14342,162450.43744558102
8109,212722.67727185108
14818,265512.4492552042
5724,100483.58522072647
7471,162658.62083203788
14905,210959.39892487842
9719,367720.80807026883
10637,294633.86090699414
12838,157126.5642471017
15949,213030.82570705385
2334,286761.82603632275
3416,186033.08681089786
12303,138927.06940494047
528,168283.90275701016
980,176297.1552785688
1298,126121.03673607096
13728,185484.21161879436
10842,128760.455530708
14596,107038.28001349872
1899,356688.4765420288
16380,249759.13587768615
7855,115622.66350865342
8147,262705.6545076341
11469,154915.65020095932
5779,66283.54015737565
3389,417935.50373997196
7885,224699.05318189968
5254,474836.67537230946
6383,130733.86784688183
3498,216999.45289319832
16166,407848.03952738846
2413,255386.55543167156
14653,231455.18286995965
9345,154803.1541407163
13711,180736.09630809986
822,208778.9459244294
12640,144820.60946892924
11954,259947.07386696315
7914,430184.5494790417
7394,343429.0858431456
7354,174495.32850889693
13058,149389.77409970612
4836,237380.2623643306
362,147027.13569397316
9365,166198.95333092054
211,131659.5158390899
8543,151679.2457388808
188,185020.47074557573
14196,471657.1188234005
7114,288487.31569430506
13431,216606.6043548094
12869,282381.5678947029
16681,282971.8682379007
16528,167858.27282175346
390,391158.00560279517
11752,148252.7404435582
4408,150165.10583915253
3315,181689.6363375337
16071,216339.04223079633
16535,74776.95090928924
12463,221914.58885375087
12790,252156.80342889053
11787,135240.57646637197
14577,184568.05423538043
4431,248998.0180822208
10286,139364.35496469942
1676,318451.2354097842
13993,290321.8713372582
4761,184894.3622063253
14670,202166.0831760813
4795,252669.16233969104
15411,244110.85265328025
2909,67866.01528744248
8236,421141.4624552061
14017,150150.45967396113
13974,251539.73639865217
6513,239260.27042329128
7695,166732.40005784444
5286,179474.47517587568
4902,261738.1870021682
1124,330792.41982931964
10436,205872.77385419642
14749,286950.59603624133
2609,205973.6060930947
14548,223856.04076182187
1566,154839.5976191435
3649,153166.70609324647
16101,225161.63948154065
13095,178242.9208812829
2779,171889.1937671167
14203,133934.40400761054
11019,170558.4213233288
7653,159781.0629034535
12835,200507.22614133236
9683,285763.0396986067
6955,125018.7050692067
11504,148167.26758849062
12110,180668.88572722123
237,212053.94381368026
2612,210230.16760397356
8855,278266.3255702318
8729,142906.09043247308
11580,190090.8238339
13807,192887.2962028161
5375,270847.1352093863
16767,365990.4803656592
14540,208876.34122866055
255,275909.8165382685
3586,168515.58518583517
5671,151952.04047981667
10311,329913.1016347531
13280,205322.9623506738
1788,202654.14717262308
12128,183439.2598645317
3576,389459.3436871722
1285,233746.78020929702
13502,176265.0577832635
6518,232151.2853485402
1729,146598.74323218002
5398,165237.47273631944
12539,244334.07065808398
1476,176280.06846886643
5057,375246.39714786626
5133,235411.0446533325
2196,341958.6146987531
4041,207996.85371107407
5252,77966.56466917676
12879,160376.35561157626
13210,191613.85234984916
7390,334671.9651011148
15942,147162.1035421616
7054,126944.69649798669
14632,223536.08707311403
10208,225467.4835623436
14120,174598.55794437093
13607,206898.46671045723
9647,205187.3353563909
12134,181589.56355201453
8593,161730.39631548527
16231,145209.52754404454
12474,160395.66447067767
11640,126308.83898772746
1685,119185.7946167947
4474,149900.71479355666
15313,141426.98557681686
1736,137674.64199886008
16471,162669.5370385596
12517,199308.9856679935
15437,221213.45383628402
3381,186082.90398505924
16555,143308.6173838327
15738,204032.43848243126
2896,107532.78972538374
11356,313687.2779324019
9734,180047.89064789924
1890,160617.66464621518
15344,202165.10404109422
13575,132279.31579469432
14595,213600.72318532414
10567,219808.33520091994
12889,161389.90805331338
1213,210481.36944769893
8841,105255.75078880237
473,238584.46198217623
14853,218866.44047886264
15271,423342.55989680765
14191,251495.09133749828
12703,278607.89745430136
2649,193878.67245532875
14916,150384.93943605784
8975,111652.28964230254
12108,232436.8996511087
6070,156669.76606849697
15765,169379.94563026124
3713,100501.50977689063
1618,330713.19927604357
13874,185803.6072943273
4407,123886.4799984587
8550,224728.46460582849
15759,338006.5888637165
7808,132737.87300513702
1127,199493.16170417095
13108,303209.6682550309
4426,170646.52097805298
6175,266464.9363852051
7903,215249.3703892979
2076,72801.02466360289
9924,232271.78524611832
2322,148356.57362694712
13844,182188.73926342212
13871,135664.75988497067
5908,254767.5063271057
429,450810.4922394657
3443,133593.63838877465
170,150527.5025039332
9879,266305.13447665295
15324,274932.4796172525
15616,164579.97720491237
14217,198921.1866984038
5262,166072.88599976315
13426,230003.17772258964
13286,167053.08159730525
10464,176419.70226591817
10881,187918.88058748664
12776,128518.56212168509
10664,189024.9091907383
15237,184592.1390880099
15999,248841.20531247213
4816,327008.0626237223
13856,159372.59223272116
2701,200249.96867273198
635,171065.9321935693
4016,216938.0006257893
64,168752.6558802069
4881,200729.6682235117
7017,288844.87907357904
7184,222201.04931635832
487,172430.91804388125
15897,360344.12172955007
11444,137235.51839676447
3260,170126.48454700108
3127,163867.27256338063
7899,141894.04000868788
5705,188668.63245258518
12960,216476.3014818539
4046,170647.68372749875
2190,245113.08711074293
15787,153803.2929707149
1926,224987.84173493937
3944,179194.6587175349
14709,246135.26460453935
13046,171562.69503204853
9845,207545.31289318381
7432,104281.61130827181
11524,220022.49218279816
6393,174175.22366831242
11323,147628.00528275513
10352,288194.51980695484
6811,327307.84108416265
2606,306906.62645856163
11660,410456.8962336927
8305,196232.44185158075
7357,202889.86913597747
14796,166610.95632055565
15587,158912.93440310683
2461,313933.3885434305
5605,195356.18949053346
6554,187455.14065707897
7662,260222.14609225158
11798,214546.08992183846
12078,177179.46154255635
1758,125889.46945495199
7661,471593.19083765097
3335,173253.8066352277
2854,187491.98949588777
16659,241505.62509242247
5241,267112.7891259862
16469,378367.5757646254
16098,171968.2988657402
15049,168374.50788059618
5152,80255.38564159114
2166,159771.5606173809
16465,224059.28616954814
1768,124985.24089626747
8744,222869.64503886786
10594,162111.0342623225
1339,147306.09180376114
6998,179279.1663372253
723,213536.69788590417
11357,187037.5485414497
4413,179653.7738854652
5026,216230.83278623706
4412,233457.70288773085
537,148036.94558433982
10270,113844.54341481398
9571,260868.30544379365
9969,218176.33659121263
7822,66808.87132332653
6621,210593.9363635353
208,190590.90036893147
5195,212265.73486169547
7032,141641.00474374113
8263,187545.83189809645
14719,440957.9547395988
15622,177327.02812975354
4259,175949.59597700386
3085,319766.6330945969
172,184358.79556544102
7130,158520.07786169244
8767,161716.8236031266
3087,168126.10489137788
4089,270842.62905661506
11477,120668.13797169937
2246,165382.36076408956
1793,155681.2137815014
1630,193351.32416675118
1189,119865.08965449073
6050,231886.26044380642
8752,151896.44810096675
8963,177795.77661055696
9671,390716.923235046
4820,138646.67358898866
4475,167721.67238506637
6396,215032.12982280934
8932,193415.9181050491
162,156039.3400190464
10847,150574.840366925
5692,370142.7337364076
7316,254883.96554143963
5485,207116.5755948834
9780,314856.7377207558
7307,140828.4712996899
9739,212870.39149447446
7426,152721.27347543126
835,175671.05800457197
11744,259652.96883621335
11907,193956.52414087285
5684,191009.2151511975
10335,99716.14170334936
4466,222481.44369043226
11593,130252.21113048981
244,244345.4370724089
15205,274898.08577659697
6071,183475.59334826877
9455,522262.37310896406
15862,307135.1749905101
8165,267008.86613138113
5002,231074.4342368852
5922,268509.76112477353
16616,274120.61216385546
7615,247875.1973220592
7911,194376.36444228605
7748,222721.01591356762
11265,342784.13248456275
15820,181453.0334727066
6648,180857.35661499013
7117,275372.6340910966
10262,182714.94156417868
2853,254835.2394699583
4606,194478.53447712702
12747,142201.50587303494
3953,150616.47577811233
3552,200294.2519260182
2675,200618.7804768586
4611,185127.287256175
2025,226054.4208756421
5424,193845.00587804068
8546,149866.88884938945
8875,156582.13019438842
2807,343989.8149343747
8578,226757.6529229138
786,361801.56199358514
3945,187331.92113236853
16733,130541.49236129026
16191,166738.35131269362
12669,166625.15294970546
10493,164957.43064934819
6671,224942.2573525181
9330,235216.6188020737
1622,153304.7611492234
8713,224784.93907197693
8696,271692.3213724478
9187,237726.34943821756
14551,164436.63944705026
2646,283537.8624513472
9563,294476.2119166099
4031,147661.00097744307
5155,180411.37053541877
12116,351106.27353468584
3834,383912.1702759095
7785,233047.66083381645
307,166285.13022597303
13663,172087.293690312
16357,117966.67053924692
10646,151327.3949270284
5615,170726.3912031986
4604,173759.37030394046
9308,184071.7224527514
16789,247290.73121118417
15721,203344.04162414107
4994,374990.74038196844
5454,169147.5509816366
4034,208713.09814927218
1420,366215.83769677044
6453,149551.3648596729
8167,185290.6248529226
11657,258759.98334858974
14356,412896.72336204746
2024,259229.9161598744
7701,106997.85057908813
6291,202805.95865423762
789,169105.19499122913
16315,294350.0167416967
3677,195961.79031198192
13309,145578.77991675131
2088,101724.83256777242
3707,191541.4036196527
5240,209493.17226528714
13197,223558.68122905836
3147,154020.98306881785
76,333748.48164334527
14287,151878.7529495213
7940,261524.72828567092
2515,112806.49727400899
4891,234125.53644284804
7623,300916.169384525
10671,354233.7949901731
13030,179032.43940476532
14686,227527.4843130365
13272,221809.92656243348
14954,308101.9370473949
16264,238260.78395101786
14461,185003.60751588497
13107,288862.0866088443
8740,299883.9672925449
2824,242735.88114823404
1645,128988.8422077575
15613,168479.878617023
4803,234059.9707492787
971,151110.5974098335
13952,174773.7298250632
3320,172964.02769481725
15110,167545.8587198824
2440,186559.55939280964
10462,145534.37674308833
6011,293971.30160579545
9405,126401.5433851469
511,174436.39095222167
4141,420562.8280591371
11651,164517.9679855764
343,213202.4496061082
14750,224717.68660982206
3711,170498.83727779196
6322,154124.32349988807
6533,207614.3965012506
6089,190968.89427152328
286,276982.53247459506
7639,99135.10224116838
16722,186345.6197941372
9157,209231.8452679777
7137,280121.7991758342
6669,317208.7704367802
3326,304073.15106532985
5820,161554.92429623829
11604,220765.39948036452
16087,193979.5579654322
5327,216633.26624128968
13639,195263.40658205512
349,322937.7584189378
15181,249786.53198630587
4821,234052.9374073256
1740,197255.32004015104
3450,140103.59346993646
16064,111728.44395426169
1804,112157.9254388012
5296,125445.53508430655
5346,498612.676545547
4723,394797.82824387646
417,159190.87615113822
15756,169580.08075033792
14090,193783.58872275756
14778,322990.8091615533
2560,176764.038539854
12920,83161.52920853691
8249,119183.7297808293
7125,148882.32297253626
11732,149742.8180606232
13365,363014.1759485125
5361,380233.9896136775
15937,264848.41898533097
2591,182319.49914075673
15706,173838.04790850577
2105,223975.54631385868
7220,313809.9650671679
14562,194337.58011150575
6836,171251.42966803684
8180,235104.59539002768
4695,131062.27743297907
5783,341549.34946944076
4780,201896.05768720357
12504,177994.46665882305
