Id,Price
16665,229467.1974528964
9804,211132.42728546303
8665,204269.03312700067
10645,192956.8242766791
8345,99505.09092499354
3392,189280.1952702234
14693,170971.23250549508
3456,219540.44779182554
6173,71665.16730093009
11928,231586.75476264048
13124,200014.64191975642
11157,234015.04135742772
7592,135377.48226417974
5658,179851.22786716933
3511,111231.84805017093
14603,275169.8663489993
3297,178374.95714513637
12333,201349.86223524113
1749,179693.278636846
8936,214768.63752232908
359,151150.92772723854
16006,372280.16855972604
6628,199731.3255741254
870,336261.0893482225
4906,196396.5086246829
12068,340063.99464632367
1269,220744.18789655954
8570,193522.7741325629
15473,197691.42456822135
1240,153536.32606004216
5545,366327.8726438609
3090,246040.1572167662
15277,273107.181575518
962,157023.71425929246
6666,237884.22531095095
16268,214900.38192111196
13291,416829.9930960927
9786,137378.74975265752
1313,278760.9861532349
3940,338092.4011645375
10931,171376.45801579894
10063,232423.07701666944
11079,208878.83044373748
15278,239351.33098443583
8886,312160.1967367471
9840,185866.3848984988
3114,174417.47304949726
16025,303671.43826627004
3664,397856.93302680075
9375,164696.01522708696
13351,154457.86971494462
13960,179779.7885545968
6182,143569.65969280704
9049,129251.65006978928
14573,321710.1982117276
1751,251068.9830281
4877,198217.6971646583
6005,513288.384452274
7233,155110.15249469865
1094,218177.8463924952
8768,259998.51741026706
2255,186321.72375241257
14807,288184.7978011301
10030,276883.11137135007
6787,307276.9507903172
14994,291170.43486560346
770,121511.23053158216
1696,281668.48204375326
6217,173994.75260122228
10090,229582.89631344043
7198,247154.88931296996
58,249890.2867513956
8446,147507.24318655473
5865,244997.49709518623
7796,204962.00723614346
16605,206936.84928400748
16405,223671.77424065658
10163,209559.22563005038
4390,341864.3797470369
15602,340688.4017725406
15763,348736.2683858127
2212,266742.49391079886
14526,181764.9671933314
16106,66286.37313263759
13747,413683.62880151987
5566,205400.16879733972
4670,109500.37789775884
8815,368193.24720954493
4212,371806.17058999866
2064,202833.47406861733
12198,374984.83065219445
7487,218627.69354757018
6808,264576.18365904066
10585,173393.51967028424
14063,67676.60880864444
3187,155966.1526693407
8232,356046.1833204275
5307,233486.9410430012
8779,233791.79225718486
14351,221673.74029373602
12279,181190.43740226782
7836,237674.31976979
15356,181887.8224444745
14235,98278.80235267698
16517,343231.14180186205
2252,135172.68025003056
14009,147364.00192576525
7450,129194.16725371461
11322,203860.64550232652
5210,239383.65959426216
8477,100006.33048945415
2944,216963.39736792629
14047,165051.12847226922
6294,169858.35204382884
1934,272059.3563854411
7761,158127.18744494757
2926,164463.12149710304
9652,127538.01572142649
4804,178172.82522126337
8428,105044.53480325977
10178,245194.64078366864
4631,320772.1141924458
8737,254289.93284852375
8366,144806.1898210675
7604,215415.2471767266
13821,264762.2364470067
6655,183055.87939248167
6790,150845.40163413985
16346,243913.3115991973
6502,186530.0657756162
15955,206696.76379752177
3599,190083.65720780924
10655,123550.09786134226
6802,187859.4858951305
2651,238849.61169697717
3580,179738.0287102157
6307,190922.7425944136
6008,171481.529141532
9726,225104.60639546037
1523,214818.05527517217
12431,206521.55822046782
15601,292478.09315861145
5670,114782.5293915585
10345,133383.12530375176
1693,190494.4582682863
1018,284437.9781970224
7945,175576.08470458415
14831,214705.6342243703
15329,190005.47164807896
13025,308024.06567905657
14970,224490.49952096993
15007,252927.67034460514
1011,393179.55362296174
10659,357668.1117801989
6986,176459.56660683657
10468,190477.10277029595
12059,116319.66261673931
6983,310804.8831789822
527,174784.70812838088
383,202729.82790704202
8778,265957.22214926203
15921,134268.18923269573
12583,185704.310258655
15647,192468.64244436513
15189,166226.1397579531
3785,187108.99619248576
16623,167104.76904864644
3666,282600.01753198216
628,162351.26155740558
16234,200469.87842233968
1209,167409.33801603917
16368,194606.20372690304
4864,187550.42045024462
920,172603.71668392967
2704,287060.7311881289
5499,186108.88585716538
8011,177654.27896021106
10499,242116.4674023198
5939,231199.93174299822
169,194786.20858283815
4930,179387.3685654372
13326,163847.32054531292
14441,175591.97383364773
7282,183054.08122132282
16773,227683.64025952632
2090,322736.3005139823
14716,164660.7549513099
11370,363405.9373427037
1188,246865.52329465642
6382,183498.0007798495
15259,334539.2627756922
15660,136780.95654392554
5762,137007.2964517907
11882,182432.39408310727
454,191427.02807193313
16479,171991.70667697804
3545,178925.83563136318
3096,137768.07035560007
9317,178894.12668165154
13480,207080.36551325698
12894,350267.03405422566
13929,186771.2300360658
15362,155136.26618194763
3682,179846.6076418958
2073,249777.35685864647
606,126805.17765217414
16254,169772.0811537625
9808,278663.44107619714
8433,186587.6365151308
12573,196683.40600728846
5802,153918.64352874222
9618,181142.84520990227
10302,347304.58615517296
2628,233164.42273223816
11175,112043.59995855832
12217,276445.9351022673
293,179742.78482489602
4482,144581.33662710025
2865,167351.22140681726
13472,386407.82349418313
36,193202.67680976764
4217,182358.3649295744
602,117398.53169011716
766,241698.35349515209
4587,141814.04113877835
13876,148511.68631106085
15663,229891.14903824593
11232,361253.52310591406
4040,228863.17262623488
12340,182250.38555625998
896,185552.43208226043
1307,228421.3499037888
1673,226251.00840057083
7984,185714.2319641558
6508,207577.29762214993
7641,213740.95218976948
8678,191882.11529592727
9010,170425.25022696002
16067,255586.44718542416
12592,189722.07903026958
16701,157645.16412333763
12056,123530.34729512237
9182,217314.0031357555
12095,183497.90767161173
8772,165145.76021740594
2887,199767.25835691337
10324,263638.2449717731
13947,109774.75225199245
12917,162666.87334350025
8988,451733.9826269534
2315,164871.04099288862
2589,224423.71848400438
4389,297508.44720201666
782,123999.98143596094
11429,171145.2130195887
13016,163751.16052013676
11303,223518.9764764079
6735,86392.09977782043
8836,239647.20440771166
919,158252.7773765866
10288,136911.33551903898
12337,390061.3117891798
5614,230422.29850462155
14308,124476.56554987906
7272,279816.35691495886
299,164636.0427978582
12489,264526.9224852641
13031,115717.89702766629
3922,122499.296498514
11668,115479.6429139208
3468,140605.73748611176
11849,213038.67684702776
16400,141176.4030867576
828,173740.98089570942
370,201317.16960664288
13757,378668.8897634916
5748,168377.3269851383
12214,290275.10537876573
10518,198381.4834829619
8031,172814.56200471584
4649,242541.53308257405
9849,170471.8775670998
5607,185616.12840448733
2700,160492.1601672373
5353,156962.59927017285
14490,229112.2126400337
2140,205565.6916118935
13357,305707.8376903913
630,132386.75662522408
2170,140130.30931805543
16553,163461.0297801987
11596,244165.91758208978
16324,175584.34375260278
12358,299321.5809970527
4808,350143.981951044
5192,69924.55049891214
10757,185547.71209152453
15466,178937.8544683969
15720,177852.34028818493
714,182649.37683358832
2054,126715.53992206672
15814,193205.13922041655
9141,323619.40678991395
6753,320338.47255678044
9539,215855.74415314326
1416,149738.66042349848
13787,135345.18568493624
4607,241711.5447341783
5337,139069.72998794104
4338,237479.58128080613
16652,238717.27574182008
14447,261885.39772306161
11988,192939.88377287463
13739,343216.8995949895
2768,504915.72408242704
11007,176445.4866315639
4629,183196.13899427754
4236,161707.99287247873
1174,99804.27899458597
11069,130431.69226256969
177,178216.25254650105
10916,294414.76407018787
14164,315170.05211733235
12028,182927.44681269332
4155,318802.7707490424
11241,70334.59641053142
909,141558.82951909964
8178,195632.87862022745
1231,132506.1207391875
4476,309038.7531753177
5536,244870.0281897368
16360,322584.26548819744
8136,69046.8249759935
290,231659.39871402507
1085,188986.92452447448
12285,277324.471165622
12837,136406.33895571696
12585,123528.78302782509
6488,271407.4154573005
15507,177915.90267406614
14085,138478.1700111395
6275,131246.31318341152
45,207811.71636926764
15552,145996.0272141805
11607,131875.93877797702
13696,209203.12200226806
10396,305859.49213512236
8181,170379.5555207462
10914,181032.71627967258
11938,156160.58162907968
10710,189963.5211998516
9488,207647.36366943293
12375,115993.69274281332
8291,180111.4109794737
4321,127962.60881214942
10140,138778.31152788192
8695,347511.6916729292
10043,194439.02159106274
5088,135926.40481126384
13129,248120.50265963486
176,182348.41965042736
6138,173526.95833931037
11117,168424.42178794873
12140,143862.56919461812
13996,188417.75388113852
5119,178997.75153549772
7361,263136.13031413057
7955,373327.4567691602
6082,237013.41356453937
133,177868.79174642148
4239,282973.6690660376
3166,270154.75409016793
2072,403495.35924726166
7918,302782.5999836735
13892,162081.33545547366
5771,344412.98886819876
11495,256709.3857471804
12687,176256.10324414622
6196,288671.97379798745
8297,128491.84854428627
10434,164488.09950609592
5646,195149.06809655565
5689,412745.7696755806
3123,178346.5543495848
13942,177494.83381020662
14769,185110.7319438072
10146,307669.2850647776
7206,221832.390271837
14042,198943.19595543653
1167,153673.2120015421
11073,199693.65565419354
9068,236172.6547964902
15177,210757.68055935838
7458,111577.74512614735
13310,191667.2420867663
2892,127364.54285452687
2904,147969.6034003997
14841,228317.70105166352
15553,110052.0027791036
1494,180910.07593479517
5255,265145.27132067835
16468,313601.33765599807
2811,393601.10852624336
2458,186427.5677107326
15703,207939.55426269234
15380,145791.47166441835
14216,427695.9237155086
6073,147471.20454991818
1701,133611.56016479337
11403,189222.4951038933
2921,124331.41644457667
13521,190223.90989690996
2928,132414.13956931783
11287,154955.3529181426
9962,151939.22105556543
311,115511.17484097402
3774,121911.03097745242
28,224687.06732566058
8616,288271.7017250212
2947,183376.15325336234
7280,261134.04274415053
16227,372983.51956503955
11408,208349.82024078202
6631,178330.23261601213
9603,165873.58412414722
2708,177386.1854753999
10540,101068.19406512433
13977,174124.23988716718
8068,181323.83046363018
10203,193789.7202574913
11273,172242.35439542413
15945,191114.47698507036
127,145119.107128254
11345,274387.51484501385
2643,199874.15930752567
12072,116439.08568524304
11377,115105.36419801791
13146,131854.3912128437
14144,207320.8300576076
8928,162756.8889163919
16569,279661.2148956902
16683,258833.3963846025
7336,246522.61708831164
10874,181405.16845467038
15416,171005.042598849
9333,453003.3538078836
15252,221884.78760267966
14618,205843.16864776638
10838,228015.94809374324
10187,163264.42548658312
8483,102213.0287360559
11282,200033.3253400122
11163,271821.0043811658
8034,238657.53530093379
16758,221905.26799662894
2490,181029.66270016917
1067,146195.43689701025
5127,435679.1519712144
12051,193800.0466229953
12523,245727.31593056646
5075,160640.9666548147
5344,184568.93247894887
6899,202353.93774132134
2061,150355.77667137067
2474,219836.1648712372
15705,241966.3717930929
2684,279573.62305936386
5411,183493.3425435594
14889,257518.4587317822
2191,155194.96820847268
11912,85821.08732223796
10180,169426.24778371726
12830,145851.19808034142
12772,180229.00735026455
11433,328676.2245430635
15550,231951.18913911094
2274,356789.988239476
16073,177812.5159152283
6589,241358.8236631051
14470,252801.48055806302
13726,188461.9026485469
10683,78406.17247063298
7072,422131.9507524468
16550,179092.7255938243
13767,85628.85089708408
16344,182968.61406379446
11479,199826.0499424687
10437,255489.4318310773
5727,188437.58448272318
14104,153478.8301512066
16008,446248.56293287454
1214,218721.98413226331
10329,191960.29066939896
4700,239550.9630463178
26,271531.556128842
6493,159772.5561054891
6242,162068.80217014582
2426,132677.60835307604
340,165230.96529124584
1322,276030.8625049357
5421,128095.52700885436
144,148605.89442738192
10211,388386.1609585432
634,513757.7104294763
15487,135766.91578800319
12819,126452.01683195967
277,130387.88124541378
9469,419863.5299601445
10778,329057.1960364489
4226,244911.55594431452
1703,170427.20422576138
7367,151897.70819875685
9634,210889.81272407333
614,142111.1449860909
5318,224830.53053240688
9868,211608.93396887076
9503,145921.29968273256
8140,284384.0326950544
6395,188917.57574085466
9905,138004.24071777763
4087,116550.29779083461
456,276112.11481597327
11808,461271.9558173621
14234,224681.22481348735
8337,155913.46726352198
6691,320981.05908967817
2633,129489.03470839479
10887,241043.5699548611
2031,211357.74805390797
15643,181887.474971979
3756,159523.64104418593
6915,145873.3673541976
16062,307074.3825051817
3474,301044.3950368479
15422,176911.5724085631
16403,84866.75550372645
4624,149080.90284461857
3678,183737.7677993325
2226,186201.77665419102
16560,219129.736708012
16291,128811.87014629546
11616,141531.28712706393
6318,157762.43722887014
7324,302560.67086820083
16022,282422.7072746977
14859,238930.52516646474
9604,157446.59846658577
10788,216136.68583250337
1794,340736.16337347875
3475,126222.89308160929
12371,161109.1468654657
3261,359508.4353129992
1744,195421.97258617892
13948,134199.99338547728
16558,97385.12563894922
10495,154109.63132477002
4373,336773.8631168773
10621,167354.13751094785
20,142411.4223707278
3550,183376.42318888605
9630,145815.40430517876
13571,308256.10401949944
6364,156943.09714057884
8613,175625.6104867235
6198,160971.96878313256
10385,206903.86229338247
16252,145630.4198897098
5887,233099.97761959885
3886,220820.52861730446
8955,227451.93213391115
4888,87711.68610184705
16632,207778.4615539195
6448,129932.7023474892
14379,231961.5246294145
13779,211524.08102231217
1495,156822.1194664717
15547,352734.82697277545
4159,238210.74850800616
9213,162701.92179957707
16467,176486.81913147325
12741,240718.81894529323
2086,179429.35443250916
365,223194.19419523288
2942,188398.99693323884
5303,201674.20539196537
16425,177509.0001137246
7594,210559.91928133793
12497,306274.812210576
15367,153524.09723897022
636,185340.87306299328
6344,176110.07964665792
4513,246316.00132054184
7803,215611.62396172236
16059,172957.94460913196
13555,173749.326452047
8273,144033.6029413406
3672,309770.18011166505
14825,183402.7521475267
11783,171999.13875348013
3101,156928.844047442
9525,240034.62595636555
12129,272703.36773433036
6,306453.30910944124
8156,133582.25822510567
11209,490672.76239999384
9699,186024.7649904852
14207,251793.2975902322
8503,207258.3215487171
13853,319722.10810739285
12348,250759.31574721023
12224,135538.70782961856
8639,178340.76918552513
10533,122719.54471459049
10195,274537.2875843614
9295,156249.52805707615
15214,171821.11980722516
3467,185868.743304717
9024,167511.44884584926
10504,248972.2529081302
1791,169397.88198254033
7705,188647.58220321924
9323,162106.56642972562
9164,270398.2103740613
3959,210855.29625954106
14614,247829.09658104062
10418,175600.46802843353
16589,145303.67017409217
10315,279797.92130113055
6838,154944.03011450486
8562,197660.64171421513
10820,185467.13355878115
13221,258690.77589970498
15424,366085.27009847603
10937,187948.1611966012
7954,109264.32593969422
16635,244895.24937591067
7789,82661.37398531166
10658,120837.92669271496
13483,271070.60384055594
5084,348434.83659775375
2487,232463.52757411927
14754,191757.36652215532
13434,88669.25752162894
14282,271946.81748518755
8388,199643.54105125982
5643,97011.29973123301
394,189455.30281094857
12075,199871.2979045332
14664,308052.4153161865
8704,319847.39778564626
216,301021.98075979314
16419,231657.2481346301
14638,127683.62183471206
4798,198144.54026329302
4856,236457.7306932301
14871,133240.94077609322
3646,148856.61291717773
12980,198985.7439030264
9950,307776.0702906378
1357,183311.05547824688
5175,329239.58309754124
8521,151708.21941709652
5933,232130.29440422068
16278,208263.5687610099
13568,175196.04558694083
9472,124658.6019688664
8103,246677.9293746542
4770,193952.99365815776
13867,220175.79828027321
4680,182512.72485009514
12780,339176.34790130635
13971,180467.14895772602
2459,268405.1050129414
6164,240563.8230085265
4914,172853.31684604601
5223,210965.69500001465
5634,259752.8191890118
15455,102257.7554148668
14881,158024.8267400299
4471,204424.8882166569
14773,377853.38989750145
915,278100.9612331028
7795,166224.83716835614
5979,214404.24450233686
3949,295546.93601415976
15687,184277.75168565137
13788,139003.0592410277
288,177584.412199971
9592,179537.13118615947
14433,120007.21671040989
8213,180625.69568215753
4921,129618.30917503135
15084,110546.00796589648
9795,328914.6656921964
15695,263139.683978724
2536,123960.3352095476
7921,264452.1312372022
791,155591.87354202723
7172,67522.44195289299
352,386844.90023302234
11242,231362.38183580615
999,457816.7956183402
820,131429.1107403837
14991,211517.39934695105
8568,439362.00849245593
16408,248026.57775242094
9125,218453.26828866563
5740,151306.4395317853
9423,184020.5724281922
13750,207690.540614901
16388,144921.88690147406
5530,269094.93603198556
7242,423051.2353958389
14885,347178.1537850719
12487,172227.18212193693
9834,149568.55410679337
2182,248740.26466823745
13806,146895.5267385197
15574,167747.53075994848
1862,121231.95533938707
6125,149354.28265376424
11944,185188.8389583001
1948,485148.60317981086
13699,292428.88108472986
4686,210803.3930043786
7456,307998.27694073616
4915,268345.68048995273
14220,175024.61422860358
15156,394720.36742868164
5574,149768.58843259577
7554,148008.9046609804
12458,182152.5819500098
8519,215737.5320004996
2607,68163.51688131322
1299,227668.3356082233
6236,252698.74055356413
6229,133671.56754055465
3593,181214.10132243004
4654,250408.88487009483
5583,141753.88790706743
16770,316988.8559408432
1069,281445.29247276677
12354,183188.78330114827
448,202263.87723904557
5145,268672.5106083825
4859,243680.8821934801
7768,73228.39095676728
10526,408288.3470829257
5981,155046.05305033227
4315,253671.0858434859
2005,226486.9844802315
5097,160149.27267315405
12520,178818.03057493453
1665,264148.1147996472
3424,344231.51697499724
6834,195156.78715763375
1115,292893.8806719959
11312,202624.04610465735
7689,230020.4249597792
3301,152930.90379871504
16084,143136.05385739298
8508,235636.14525808877
10792,181017.28896918186
5531,174767.7569779465
16185,135034.51274837006
11224,176945.33904041536
3140,157801.9738325449
16542,199363.13091764084
4267,285873.3436765259
9673,123042.41653050331
6531,149672.54082896237
11591,182489.15196725767
3197,213522.07178390346
10661,216693.03751012136
14151,278655.6140965256
2035,146561.6618178324
8864,189004.8041964812
1992,195413.97689101496
53,262245.1150454077
1977,336584.8943344426
12559,214979.4518062615
8830,282669.14680031186
3439,170371.22450582992
12495,148060.13131037288
11848,360987.57179459726
494,204836.20956478803
389,215297.68427489273
13507,184409.78358782997
3324,388303.7465782407
1541,231955.9459216384
13068,176034.6706823225
9559,223871.5743588616
2735,151741.40998717945
4071,163972.3025364269
13523,245685.19204104703
6901,175964.68293766933
12852,356991.3463726126
14527,233461.55916365294
2157,393476.10899714084
13427,213660.0193533726
7862,79935.28081506219
4286,165798.34458208652
8703,190788.23115221047
9560,338503.8086985938
5528,143824.44249300112
10940,123706.43637344382
12552,227402.45312792438
63,215367.23377850017
696,171571.81661565698
2019,208039.76119910218
11741,204665.2895894072
14720,189978.4726822019
15909,160988.13542499923
10176,142663.07171269343
4662,165488.98919722188
2992,133757.1526063973
7305,114636.7348488746
731,145445.7183245619
8507,139952.88846577276
13223,139583.3079828865
14246,171852.59527121752
15155,202284.23400139197
10899,213197.35291498544
12802,187437.76723286827
14835,138996.18867635418
13232,200262.056952162
5122,103528.60716812187
15430,319515.83092399477
13410,170626.42478434008
13120,160391.44287390713
10042,202155.98979962672
16092,131227.0156013217
9748,211452.61086316677
2724,207122.47626261748
15551,162767.068110389
4737,210901.4201066779
6558,104528.08546149972
1092,254932.98161015607
12654,220191.5130484691
12848,417013.25534664956
4810,259028.40663815982
10250,273464.5964519445
14293,192047.4384611757
6774,147094.42454426008
12826,113751.41362110028
2307,232340.58337879775
2674,154951.79350224638
601,171621.2405962281
5065,100117.1262772736
16272,331083.18987227604
4187,183108.72079699405
6124,129471.07685983219
10600,216628.36877711542
14330,334998.53443359915
14565,136044.53982419017
2622,205163.9950996733
15098,291980.80248913984
10445,168901.76027704016
6953,249493.50769354007
592,210214.37189798866
14423,75679.04058175752
2518,244195.90231235552
11316,149483.68075594134
4376,178525.24560992364
691,134978.53379891987
12973,258974.96872000286
3533,459502.581249608
1609,135831.44755557546
4311,152651.38509904852
9591,269187.0498827369
623,254179.63306657784
7181,166840.57716963877
4356,185243.4571182019
5362,156974.52236964946
15769,242407.40550661366
3516,162966.83015813358
11292,180883.3567055167
15369,191226.68381009818
3836,126620.28829125874
16146,187433.7675044936
2448,174105.50225634617
8231,254380.68370017872
12441,327618.49647609843
16118,156731.94768750013
13347,221513.02697480167
7545,174640.77570675962
15296,227413.8617264892
16017,162437.5796185443
1176,201216.59235990446
12652,304108.293411351
4061,216532.92054610132
9180,163191.54255317268
6482,348038.1281019256
8018,137524.33031693767
12676,169050.63296822231
9643,162658.24863526155
12641,140211.73711836233
15611,200070.63893129083
1653,222683.03888864018
16399,171857.6540932175
3791,223707.85026439882
14640,154032.58166738405
7058,225480.020228757
15267,178617.4417189347
695,242661.02174319123
409,168398.9770330035
2557,199179.73314884957
7703,105595.26029237777
6660,226225.69255068328
8590,177899.37084711317
4511,146546.0569199213
11021,304394.3313226132
12342,341817.613910683
11096,303980.32368624484
11153,418716.9982181256
1219,208149.0315548573
3521,206831.9459461619
4070,175663.84942221217
11150,159414.43973588117
11013,312423.68989364424
15103,198362.81192644688
5236,199171.97115531072
7335,273399.1010140866
16797,217860.93563605464
765,174600.89300101806
5246,129369.02609022273
10980,480022.7976119097
15388,177015.2443561203
7578,197824.77369280497
9554,239015.74894169482
11275,266181.973452919
6990,345456.12024415715
16409,173309.61609120254
16263,170270.88223125637
11293,83229.07622140138
5864,157511.470542059
1806,214165.69412021304
13899,128033.26282532924
13236,230906.0983808231
15513,152138.7736918871
12602,146275.84780029804
2276,176832.0435389711
434,213996.20983525377
6241,185739.62066652728
4422,176041.94299094693
16129,210474.42009447998
5704,237529.94994231977
4130,151790.0921890495
9798,116753.82724464152
6850,258575.0843828736
14657,233275.4946375778
4501,67407.83297100206
15686,209788.61164317123
9131,183724.2713872255
9265,213224.3811276908
7635,140298.7553437924
12785,185492.4039448763
1235,425934.39829179883
12205,171462.29372417624
16104,177589.80709147974
11874,331610.4481269119
14364,185596.64939680402
12658,164777.56436262644
5,169804.91419387347
3965,165923.1761556512
9257,268507.63103705633
10169,119538.41574019371
804,168072.03480575225
4213,157176.70526318558
16523,197895.57258216973
9757,126271.68923995392
13656,216872.4356121622
4238,154625.3128944944
15831,179459.386191275
14985,404262.7156497782
15715,136619.83624944946
11206,161834.42857152308
8333,209817.3281804102
14267,191256.77667631264
4676,165205.93475584607
9951,150721.07471806958
9587,359799.73372194404
7322,252859.24595801902
2279,215327.26498081957
4264,313566.4820142266
5289,145205.45241859538
11749,227214.72281759663
12997,142111.83077071444
6434,171343.77792061586
15523,271694.7601585486
16125,199158.15819962535
1398,195056.26173246838
13985,99088.11156991278
14914,220354.01801387765
1511,131498.75903245507
8499,238488.9103055865
15758,307387.47434135585
16628,184659.10612441984
7523,528727.9828745556
3840,311204.8968666756
318,270803.2032354543
6195,235589.48183286094
12983,268767.0075038397
1553,271292.6278173834
10871,260679.13882765238
5384,200945.8247071715
8239,222635.03907229233
11474,345839.2914187012
3224,176900.690395631
12376,178838.2287990817
11314,259895.71688168944
8579,184717.8431022549
15584,268714.4318541374
8856,185867.61379822166
5595,141528.53159573764
8090,148150.5055252021
2282,207441.0675198433
3212,196287.66315275084
15985,187320.76085092404
4997,228865.24248040814
3055,194695.06060479858
3104,152992.1659681361
4975,162113.02258788262
2997,348236.4287404642
4524,235377.52858738683
14602,366732.2669318197
14268,191340.44219073138
15081,135890.4136007806
14698,164923.63057784468
572,176094.11307878405
1140,160477.49525449477
4167,225729.3775700179
4322,238446.11031065352
6118,151795.47236509874
9629,225392.28944230216
7388,283300.75655610947
10844,239479.9471018803
10294,168368.5678981637
5681,284616.03671510285
10998,291444.0188459696
5475,144336.77069383836
15477,186160.72540795562
4480,335841.3192927181
16785,392431.44463712466
13036,229546.06827425017
13057,169895.2677858201
12936,169724.91266960028
12327,114549.37062928
10641,152057.4144128192
3415,163845.23637757788
8293,174247.34115386903
2663,184363.2983032669
9695,245903.13835633724
8492,202075.03799409277
4000,389448.6101221721
4504,167754.30696826917
13295,218173.80328577175
1061,374098.59388108924
9284,147406.60276144577
462,177675.61685091647
8022,261884.486192655
686,416756.41998990724
9097,260375.14897701715
967,105719.96420583037
1875,196583.01771115809
8229,174148.78133424194
3995,292351.4002975367
1883,190104.43833666717
14524,142887.5023695253
1083,100531.57725781808
13422,189380.709981687
4450,209528.15906086628
15737,213557.3609171252
10784,156141.83898935665
12265,296798.8606865242
3737,149016.92707702948
11340,252469.95445366055
12814,109910.83683994756
124,217370.72496693264
7287,314088.41109313833
16096,356794.21312901797
16257,179397.57406697317
8871,222302.92954258985
2636,210030.96056030504
9984,306440.55700011743
4977,237129.07065087467
9027,186855.61499602918
15540,274588.3380418919
14185,308230.0775873253
13963,264549.85861808027
2763,136495.46691055782
14585,168772.5658370065
1469,232913.1153315025
10730,158712.75671362615
4025,164403.49785857755
14672,170829.99317603413
14810,163990.01605256877
14061,187800.55692518002
616,145927.31021991052
4520,310598.06463195744
5683,127650.47349537059
7891,158459.68611972444
6355,398807.7831922795
4556,157549.1564717514
8921,209001.50475031737
11352,226337.94005789823
7080,177903.43200810265
12043,155328.65549318693
7839,206475.817928323
11354,191661.88950186723
4227,260187.15408871204
9112,100817.2614135689
14443,190153.52751701596
12922,204446.87381687507
9102,273667.5874823022
3452,319859.06437848625
16624,297452.5613254817
1603,166302.40047720209
8154,220378.71268125175
879,192064.08522271216
15105,203857.38424332204
2625,198469.10618104224
12031,329622.813814029
9544,246699.68116161588
5015,237129.1653462575
7449,197520.42389331755
8310,140537.47437306357
13436,116224.90174886599
7700,108748.4462703556
7285,131211.1259651949
14606,497823.8417201756
66,396967.15835928835
1049,154474.9161018272
6390,164555.6480564109
14973,195308.52695347724
1578,315581.461816692
3079,181009.50422914993
10498,83538.9926907924
2699,121707.10157355873
6021,151804.93813146607
8820,146358.24959762447
13968,365828.6171344846
5533,374602.8024984857
13836,253963.69644469165
8861,191215.07993450962
558,173462.9515458811
924,222369.09410850628
5644,312349.97842708405
7726,204666.7318737599
2354,171344.73553483014
6839,240641.04971233595
12823,135795.70928989333
803,336991.4734216547
9649,195662.69714472495
8116,172253.28877795584
