,id,vas_id,buy_time,target
61560,3619733,2.0,1548018000,0.0011829256805095836
61561,3982029,2.0,1546808400,0.0011834350979914047
61562,2719321,2.0,1547413200,0.0011788220747755273
61563,987621,2.0,1547413200,0.0011869939706836555
61564,2913667,2.0,1546808400,0.0011808059506150425
61565,3747597,2.0,1546808400,0.0011864823129236629
61566,3726178,2.0,1547413200,0.0011869939706836555
61567,1564059,6.0,1546808400,0.8994283719070946
61568,965467,6.0,1547413200,0.34134413029894
61569,1187830,1.0,1547413200,0.0011409185807745564
61570,1076582,2.0,1547413200,0.0011869939706836555
61571,360590,2.0,1547413200,0.0011834350979914047
61572,3194713,2.0,1547413200,0.0011874769615083053
61573,67168,2.0,1548018000,0.0011869939706836555
61574,3577147,2.0,1546808400,0.0011834350979914047
61575,1498076,2.0,1548018000,0.0011854267280154284
61576,2000294,5.0,1546808400,0.0011872850187969071
61577,1586090,2.0,1547413200,0.0011834350979914047
61578,2240601,6.0,1547413200,0.341453716629403
61579,135065,6.0,1547413200,0.34138983750199736
61580,202546,2.0,1546808400,0.001181872548706131
61581,3555728,2.0,1547413200,0.0011869939706836555
61582,44627,2.0,1546808400,0.001181872548706131
61583,2805569,5.0,1547413200,0.0011852351163086827
61584,315441,2.0,1547413200,0.0011834350979914047
61585,3302138,2.0,1546808400,0.0011788220747755273
61586,2566981,4.0,1547413200,0.14997162894453386
61587,2566981,6.0,1546808400,0.34141620095273284
61588,1098784,2.0,1547413200,0.001181872548706131
61589,2022247,5.0,1546808400,0.0011832438078292421
61590,2566982,2.0,1547413200,0.0011869939706836555
61591,742286,1.0,1546808400,0.0011419352614257321
61592,1802611,6.0,1547413200,0.34131775941914855
61593,1098786,2.0,1547413200,0.0011834350979914047
61594,719773,9.0,1548018000,0.014963895012312798
61595,1031999,2.0,1547413200,0.0011869939706836555
61596,2827364,2.0,1547413200,0.0011814226088703904
61597,4023942,2.0,1547413200,0.0012296062451482245
61598,202549,5.0,1547413200,0.001182175973690078
61599,3409494,2.0,1548018000,0.0011834350979914047
61600,1386998,2.0,1547413200,0.0011869939706836555
61601,562725,8.0,1547413200,0.0010960053513652643
61602,3366693,1.0,1547413200,0.0011450829379638103
61603,3747602,5.0,1548018000,0.0011832438078292421
61604,3129922,1.0,1548018000,0.0011458627400420677
61605,4277236,2.0,1547413200,0.0011834350979914047
61606,3302140,2.0,1547413200,0.0011806186355865099
61607,3216069,2.0,1546808400,0.0011871296757667365
61608,3516952,5.0,1547413200,0.0011832438078292421
61609,1276395,1.0,1548018000,0.0011463290136739996
61610,4256096,2.0,1547413200,0.0011869939706836555
61611,315442,2.0,1548018000,0.00118075498225485
61612,1232307,9.0,1548018000,0.014969515280967247
61613,112364,6.0,1548018000,0.3417280002532705
61614,2371355,2.0,1546808400,0.0011874769615083053
61615,1054304,2.0,1546808400,0.002314739439517639
61616,202552,6.0,1546808400,0.34138983750199736
61617,44631,1.0,1546808400,0.0011424270469016964
61618,853643,2.0,1546808400,0.0011834350979914047
61619,4298473,2.0,1546808400,0.0011854267280154284
61620,3598411,1.0,1546808400,0.0011458627400420677
61621,3323852,6.0,1547413200,0.3412802610484371
61622,3388055,5.0,1546808400,0.0011852351163086827
61623,2175185,2.0,1547413200,0.0011834350979914047
61624,3875600,6.0,1546808400,0.3412081941149772
61625,247684,2.0,1548018000,0.0011869939706836555
61626,4150567,2.0,1546808400,0.0011834350979914047
61627,1165401,1.0,1546808400,0.001145426493448437
61628,562728,4.0,1546808400,0.15025927759515403
61629,3555733,2.0,1546808400,0.0011810682695944646
61630,4023944,2.0,1548018000,0.001181872548706131
61631,3896788,5.0,1546808400,0.0011868021059496974
61632,2392916,2.0,1548018000,0.0011834350979914047
61633,1978480,6.0,1547413200,0.3412802610484371
61634,1342662,5.0,1547413200,0.0011832438078292421
61635,1670579,5.0,1546808400,0.0011832438078292421
61636,943060,2.0,1546808400,0.0011854267280154284
61637,540343,2.0,1547413200,0.0011869939706836555
61638,2805575,6.0,1547413200,0.3414748129038568
61639,3323856,2.0,1546808400,0.0011865420834345974
61640,2371360,1.0,1547413200,0.0011463290136739996
61641,1254243,2.0,1546808400,0.002318263155001868
61642,987630,2.0,1547413200,0.0011788220747755273
61643,1254244,6.0,1547413200,0.3415258085365838
61644,1453474,5.0,1547413200,0.0011812316436217733
61645,4087707,2.0,1547413200,0.0011869939706836555
61646,2240608,2.0,1547413200,0.001181872548706131
61647,1956521,2.0,1547413200,0.001181872548706131
61648,3811658,6.0,1547413200,0.3413377996596298
61649,495439,5.0,1548018000,0.0011847838978592093
61650,2109683,5.0,1546808400,0.0011832438078292421
61651,2284156,6.0,1546808400,0.34138983750199736
61652,2545084,2.0,1547413200,0.0011788220747755273
61653,2197281,2.0,1547413200,0.0011869939706836555
61654,3683523,2.0,1547413200,0.0011869939706836555
61655,4213916,6.0,1547413200,0.3412802610484371
61656,3960719,2.0,1547413200,0.0011869939706836555
61657,2153165,2.0,1547413200,0.0011869939706836555
61658,1780664,2.0,1546808400,0.0011834350979914047
61659,1780664,6.0,1548018000,0.3412802610484371
61660,1232311,6.0,1546808400,0.3412081941149772
61661,4298479,2.0,1547413200,0.0011834350979914047
61662,1648467,5.0,1548018000,0.0011827933465722393
61663,3043348,2.0,1546808400,0.0011869939706836555
61664,697504,2.0,1546808400,0.0011823670914242416
61665,2762404,1.0,1546808400,0.0011458627400420677
61666,2979192,2.0,1547413200,0.0011829845639964344
61667,809211,2.0,1546808400,0.0011834350979914047
61668,809211,6.0,1547413200,0.3412802610484371
61669,337913,2.0,1548018000,0.0011865420834345974
61670,3598413,4.0,1548018000,0.15002502052627406
61671,1453478,2.0,1546808400,0.0011871296757667365
61672,270437,2.0,1548018000,0.0011834350979914047
61673,2371363,5.0,1546808400,0.0011832438078292421
61674,3000537,2.0,1547413200,0.0011834350979914047
61675,1519865,4.0,1546808400,0.7602323893064156
61676,383380,1.0,1548018000,0.002243352794622306
61677,2957385,4.0,1547413200,0.15007363971926316
61678,2957385,6.0,1546808400,0.3412081941149772
61679,3790228,2.0,1547413200,0.00118416904854349
61680,3108169,5.0,1546808400,0.0011868021059496974
61681,2805576,5.0,1546808400,0.0011832438078292421
61682,293028,2.0,1546808400,0.0011819033353765009
61683,112370,2.0,1548018000,0.0011869939706836555
61684,3747618,5.0,1546808400,0.0011868021059496974
61685,1431248,2.0,1547413200,0.0011865420834345974
61686,3323863,2.0,1547413200,0.0011859090818822752
61687,742299,6.0,1546808400,0.34138983750199736
61688,293029,2.0,1547413200,0.0011788220747755273
61689,876099,2.0,1547413200,0.0011869939706836555
61690,3598418,2.0,1547413200,0.0011854267280154284
61691,1912867,6.0,1547413200,0.34161390730675323
61692,4066558,2.0,1546808400,0.0011869939706836555
61693,2545090,2.0,1546808400,0.0011871296757667365
61694,1736886,6.0,1547413200,0.34138983750199736
61695,987634,5.0,1548018000,0.0011832438078292421
61696,495446,6.0,1546808400,0.28523503252996296
61697,2218890,6.0,1547413200,0.3415258085365838
61698,2392923,2.0,1547413200,0.001182007668966932
61699,3495597,2.0,1546808400,0.0011834350979914047
61700,1409016,1.0,1548018000,0.0022500919131070813
61701,2240614,2.0,1548018000,0.0011834350979914047
61702,585331,4.0,1546808400,0.12677260833178214
61703,764904,1.0,1546808400,0.0011424270469016964
61704,3259174,5.0,1546808400,0.0011868021059496974
61705,2567003,2.0,1547413200,0.0011869939706836555
61706,1232323,5.0,1548018000,0.0011868021059496974
61707,3555742,2.0,1547413200,0.0011806186355865099
61708,3555743,2.0,1548018000,0.0011869939706836555
61709,585332,5.0,1547413200,0.0011832438078292421
61710,3555744,6.0,1547413200,0.34138983750199736
61711,1320482,2.0,1546808400,0.0011834350979914047
61712,3173088,2.0,1547413200,0.0011834350979914047
61713,876103,6.0,1547413200,0.34138983750199736
61714,3366703,2.0,1548018000,0.0011871296757667365
61715,3534447,5.0,1546808400,0.0011832438078292421
61716,1254256,2.0,1547413200,0.001181872548706131
61717,315454,6.0,1547413200,0.899483056239402
61718,3960724,6.0,1548018000,0.3414162110641458
61719,1670588,2.0,1547413200,0.0011834350979914047
61720,2891969,5.0,1548018000,0.0011827933465722393
61721,202572,2.0,1547413200,0.0011869939706836555
61722,2957389,2.0,1547413200,0.0011869939706836555
61723,2870408,6.0,1548018000,0.3412081941149772
61724,987638,5.0,1548018000,0.0011832438078292421
61725,2197288,8.0,1548018000,0.001088459186723783
61726,809219,5.0,1546808400,0.0011852351163086827
61727,3768921,5.0,1548018000,0.0011812316436217733
61728,1736890,1.0,1546808400,0.0011443497426065884
61729,1648475,2.0,1547413200,0.0011788220747755273
61730,247697,2.0,1547413200,0.0011821795290400576
61731,674970,6.0,1547413200,0.8993993688370066
61732,1032010,6.0,1547413200,0.34138983750199736
61733,1076592,6.0,1546808400,0.3412802610484371
61734,2371371,1.0,1548018000,0.0011458627400420677
61735,3811675,1.0,1546808400,0.0011424270469016964
61736,3473995,1.0,1547413200,0.001141992106830902
61737,3747625,6.0,1546808400,0.3413377996596298
61738,3555747,5.0,1548018000,0.0011816815108152447
61739,2284161,6.0,1547413200,0.3413679275971614
61740,2783805,2.0,1546808400,0.0011869939706836555
61741,4066559,2.0,1548018000,0.0011834350979914047
61742,2022265,2.0,1547413200,0.0011834350979914047
61743,943074,2.0,1546808400,0.0011874769615083053
61744,3022025,2.0,1547413200,0.0011854267280154284
61745,3555748,2.0,1546808400,0.0011869939706836555
61746,697512,5.0,1547413200,0.0011868021059496974
61747,1890782,2.0,1547413200,0.0011834350979914047
61748,2740936,6.0,1548018000,0.3412802610484371
61749,3704855,2.0,1546808400,0.001181872548706131
61750,293031,5.0,1547413200,0.0011868021059496974
61751,4235088,2.0,1547413200,0.0011834350979914047
61752,3790237,2.0,1547413200,0.0011869939706836555
61753,2567007,2.0,1547413200,0.0011806186355865099
61754,2870412,2.0,1547413200,0.0011874769615083053
61755,2218896,2.0,1547413200,0.0011834350979914047
61756,3641082,5.0,1547413200,0.0011868021059496974
61757,180223,2.0,1547413200,0.0011854267280154284
61758,2000312,2.0,1546808400,0.0011834350979914047
61759,4066560,2.0,1547413200,0.0011821795290400576
61760,2935426,2.0,1547413200,0.001181872548706131
61761,1736898,5.0,1547413200,0.0011868021059496974
61762,3086459,2.0,1547413200,0.001181872548706131
61763,2197292,2.0,1547413200,0.0011864830230812703
61764,1121136,6.0,1548018000,0.34138983750199736
61765,1670592,2.0,1548018000,0.001181872548706131
61766,4150580,2.0,1548018000,0.0011865420834345974
61767,1736899,2.0,1547413200,0.0011874769615083053
61768,1714736,5.0,1548018000,0.0011847838978592093
61769,315459,2.0,1548018000,0.0011834350979914047
61770,3875611,2.0,1546808400,0.0011821795290400576
61771,1187846,2.0,1547413200,0.0011865420834345974
61772,3302154,1.0,1546808400,0.0011424270469016964
61773,2392934,6.0,1547413200,0.3412802610484371
61774,1298237,2.0,1547413200,0.0011834350979914047
61775,2218898,1.0,1547413200,0.0011412149358525176
61776,225201,7.0,1546808400,0.001057064001934277
61777,4045159,2.0,1547413200,0.001181872548706131
61778,965486,2.0,1546808400,0.0023207225318542584
61779,2000315,6.0,1546808400,0.3412802610484371
61780,1890788,2.0,1546808400,0.0011829845639964344
61781,764912,2.0,1546808400,0.0011829845639964344
61782,764913,6.0,1547413200,0.3412802610484371
61783,1387019,2.0,1548018000,0.001181872548706131
61784,473004,5.0,1548018000,0.0011832438078292421
61785,1934873,6.0,1548018000,0.3412081941149772
61786,1409024,5.0,1548018000,0.0011819884415875872
61787,3151356,6.0,1547413200,0.3389800495308971
61788,405660,5.0,1548018000,0.0011832438078292421
61789,3768931,2.0,1547413200,0.0011806186355865099
61790,3302157,4.0,1547413200,0.15007363971926316
61791,943083,5.0,1547413200,0.0011868021059496974
61792,4002925,2.0,1548018000,0.0011834350979914047
61793,1165426,2.0,1546808400,0.0011865420834345974
61794,2284171,2.0,1548018000,0.0023237872474562234
61795,2175208,6.0,1546808400,0.3412081941149772
61796,2022273,5.0,1548018000,0.0011872850187969071
61797,3431117,5.0,1548018000,0.0011832438078292421
61798,2392937,2.0,1546808400,0.001181872548706131
61799,786974,2.0,1548018000,0.0011874769615083053
61800,2675931,6.0,1546808400,0.3412802610484371
61801,4235098,2.0,1547413200,0.0011869939706836555
61802,4362153,2.0,1548018000,0.0011834350979914047
61803,3409524,2.0,1547413200,0.0011788220747755273
61804,4340761,6.0,1546808400,0.3412081941149772
61805,247701,2.0,1546808400,0.0011869939706836555
61806,1364943,2.0,1547413200,0.001181872548706131
61807,44653,7.0,1548018000,0.0010521018465503183
61808,4066568,2.0,1548018000,0.0011827663354569676
61809,1586117,5.0,1546808400,0.0011827933465722393
61810,1098810,1.0,1546808400,0.0011424270469016964
61811,3431118,2.0,1548018000,0.0011834350979914047
61812,495458,1.0,1548018000,0.0011458627400420677
61813,2762415,2.0,1547413200,0.0011874769615083053
61814,1541894,2.0,1547413200,0.0011869939706836555
61815,742312,2.0,1548018000,0.0011834350979914047
61816,1232331,2.0,1547413200,0.001181872548706131
61817,2044176,2.0,1546808400,0.0011863231994088297
61818,4319595,2.0,1548018000,0.0011869939706836555
61819,270448,6.0,1547413200,0.8994283719070946
61820,4235100,5.0,1547413200,0.0011827933465722393
61821,585351,2.0,1546808400,0.0011864830230812703
61822,4129988,2.0,1546808400,0.002313859215449533
61823,1320491,4.0,1546808400,0.12666034177326965
61824,3323880,2.0,1546808400,0.0011869939706836555
61825,2066039,2.0,1548018000,0.0011854267280154284
61826,202584,2.0,1546808400,0.0011869939706836555
61827,1608330,1.0,1546808400,0.0011463290136739996
61828,3237383,6.0,1547413200,0.3412081941149772
61829,4256115,2.0,1546808400,0.0011869939706836555
61830,4362157,2.0,1548018000,0.0011814226088703904
61831,2632435,6.0,1546808400,0.3412802610484371
61832,2979214,2.0,1547413200,0.0011869939706836555
61833,3918030,2.0,1548018000,0.0011849754367060112
61834,3345142,2.0,1548018000,0.0011869939706836555
61835,2153186,2.0,1547413200,0.0011834350979914047
61836,3683535,5.0,1548018000,0.0011832438078292421
61837,2306140,2.0,1548018000,0.0011869939706836555
61838,3683538,2.0,1546808400,0.001185734630418245
61839,202587,2.0,1546808400,0.0011829256805095836
61840,2567025,2.0,1547413200,0.0011869939706836555
61841,3768936,1.0,1547413200,0.0011397080683764312
61842,1009733,2.0,1548018000,0.0011865420834345974
61843,2066045,5.0,1546808400,0.0023234120598224924
61844,1956540,1.0,1548018000,0.0011443497426065884
61845,1802636,5.0,1548018000,0.0011868021059496974
61846,4002929,2.0,1546808400,0.001181872548706131
61847,337932,6.0,1546808400,0.3412802610484371
61848,4298498,2.0,1548018000,0.0011869939706836555
61849,1232336,2.0,1548018000,0.0011834350979914047
61850,2306141,2.0,1547413200,0.0011869939706836555
61851,1498098,2.0,1546808400,0.00118416904854349
61852,2175219,5.0,1548018000,0.0011832438078292421
61853,1934879,1.0,1548018000,0.0011424270469016964
61854,2392944,6.0,1546808400,0.3412081941149772
61855,135104,2.0,1547413200,0.0011869939706836555
61856,3939304,2.0,1548018000,0.001181872548706131
61857,247709,2.0,1546808400,0.0011810682695944646
61858,2545109,2.0,1548018000,0.0011834350979914047
61859,3768938,2.0,1546808400,0.0011869939706836555
61860,3833024,2.0,1546808400,0.0011869939706836555
61861,405670,2.0,1547413200,0.0011854267280154284
61862,1714746,2.0,1546808400,0.0011834350979914047
61863,2675937,5.0,1546808400,0.0011816815108152447
61864,2022283,2.0,1546808400,0.0011821795290400576
61865,3151368,6.0,1547413200,0.3412802610484371
61866,1736912,2.0,1547413200,0.0011869939706836555
61867,2610624,2.0,1546808400,0.0011869939706836555
61868,1298247,2.0,1547413200,0.0011869939706836555
61869,3939305,5.0,1547413200,0.0011832438078292421
61870,2328048,2.0,1546808400,0.0011869939706836555
61871,3173109,2.0,1547413200,0.0011869939706836555
61872,3216092,2.0,1548018000,0.0011834350979914047
61873,3960733,1.0,1547413200,0.0011424270469016964
61874,3790248,2.0,1547413200,0.0011829845639964344
61875,1187855,6.0,1547413200,0.899355261622911
61876,2762423,2.0,1546808400,0.0011869939706836555
61877,3833025,2.0,1547413200,0.00118416904854349
61878,2262433,2.0,1546808400,0.0011823670914242416
61879,2131499,2.0,1546808400,0.0011834350979914047
61880,4298500,2.0,1546808400,0.001185734630418245
61881,180232,2.0,1547413200,0.0011814226088703904
61882,853675,2.0,1546808400,0.0011869939706836555
61883,2218916,2.0,1547413200,0.0011829845639964344
61884,1519882,2.0,1546808400,0.001181872548706131
61885,4256123,2.0,1547413200,0.0011829256805095836
61886,1868790,1.0,1548018000,0.0011458627400420677
61887,135106,2.0,1546808400,0.0011869939706836555
61888,4087724,5.0,1546808400,0.0011868021059496974
61889,1032025,6.0,1547413200,0.34138983750199736
61890,742316,6.0,1548018000,0.34138983750199736
61891,585363,6.0,1547413200,0.3413377996596298
61892,518088,4.0,1547413200,0.7603126067983396
61893,764921,2.0,1547413200,0.0011854267280154284
61894,1802639,2.0,1547413200,0.0011829256805095836
61895,2458248,1.0,1547413200,0.002243352794622306
61896,2175225,2.0,1547413200,0.0011805598697254148
61897,3939308,5.0,1546808400,0.0011827933465722393
61898,2935442,2.0,1548018000,0.0011834350979914047
61899,1564082,2.0,1546808400,0.0011834350979914047
61900,1320508,6.0,1548018000,0.3412081941149772
61901,3022042,6.0,1546808400,0.28524821373846104
61902,4109009,6.0,1547413200,0.34154690695507595
61903,3833030,2.0,1546808400,0.0011869939706836555
61904,3108193,2.0,1547413200,0.0011865420834345974
61905,4002931,2.0,1546808400,0.0011834350979914047
61906,1736923,2.0,1548018000,0.0011869939706836555
61907,1564084,2.0,1546808400,0.0011869939706836555
61908,786984,6.0,1546808400,0.34118594609089825
61909,270459,2.0,1548018000,0.0011834350979914047
61910,2131501,5.0,1546808400,0.0011816815108152447
61911,4171535,1.0,1546808400,0.0011404842143449825
61912,562751,5.0,1546808400,0.0011852351163086827
61913,2087811,2.0,1547413200,0.0011869939706836555
61914,2957414,1.0,1547413200,0.001141992106830902
61915,1934881,5.0,1546808400,0.0011868021059496974
61916,518092,6.0,1546808400,0.34138983750199736
61917,2371399,6.0,1547413200,0.28546081164887194
61918,2610630,2.0,1546808400,0.0011834350979914047
61919,3409531,2.0,1548018000,0.0011834350979914047
61920,21903,5.0,1547413200,0.0011786315293814327
61921,3726218,2.0,1546808400,0.0011865420834345974
61922,518093,1.0,1548018000,0.0011458627400420677
61923,2805612,2.0,1546808400,0.0011869939706836555
61924,293053,2.0,1547413200,0.001181872548706131
61925,293053,6.0,1546808400,0.3412081941149772
61926,2109715,2.0,1548018000,0.0011849754367060112
61927,1143261,5.0,1546808400,0.0011868021059496974
61928,3896825,2.0,1547413200,0.0011854267280154284
61929,562754,2.0,1548018000,0.001181872548706131
61930,4066576,1.0,1548018000,0.0011458627400420677
61931,1608341,2.0,1546808400,0.0011869939706836555
61932,585371,2.0,1547413200,0.0023207225318542584
61933,2697660,6.0,1546808400,0.34131775941914855
61934,3918043,2.0,1547413200,0.0011869939706836555
61935,1780686,1.0,1546808400,0.001141992106830902
61936,518095,6.0,1547413200,0.3412802610484371
61937,1714754,5.0,1548018000,0.0011868021059496974
61938,1409043,2.0,1548018000,0.0011874769615083053
61939,2740955,5.0,1548018000,0.0011868021059496974
61940,4277266,2.0,1547413200,0.0011829845639964344
61941,2436616,2.0,1546808400,0.0011834350979914047
61942,4340781,6.0,1548018000,0.3416856135891368
61943,2392948,2.0,1546808400,0.0011829845639964344
61944,652550,5.0,1546808400,0.0011868021059496974
61945,2371402,6.0,1548018000,0.3413377996596298
61946,1121163,6.0,1547413200,0.3414162110641458
61947,2891981,6.0,1547413200,0.3413377996596298
61948,987669,2.0,1547413200,0.0011829845639964344
61949,2740956,2.0,1546808400,0.0011807126136374145
61950,2588851,2.0,1547413200,0.0011806186355865099
61951,853681,4.0,1546808400,0.15025927759515403
61952,21905,7.0,1546808400,0.0020967272772294382
61953,3790254,6.0,1547413200,0.34161390730675323
61954,1009742,1.0,1548018000,0.0011424270469016964
61955,135112,4.0,1546808400,0.15004284902370632
61956,3474006,2.0,1546808400,0.0011823670914242416
61957,1978513,2.0,1546808400,0.0011869939706836555
61958,3000567,2.0,1547413200,0.0011788220747755273
61959,3151384,6.0,1547413200,0.34138983750199736
61960,2567031,1.0,1546808400,0.0011458627400420677
61961,2783831,2.0,1548018000,0.0011834350979914047
61962,1210057,1.0,1546808400,0.0011409185807745564
61963,1692667,4.0,1547413200,0.15025927759515403
61964,2262445,2.0,1547413200,0.001181872548706131
61965,518105,6.0,1548018000,0.3412802610484371
61966,4213951,1.0,1546808400,0.0011458627400420677
61967,4150606,6.0,1547413200,0.34138983750199736
61968,3516983,6.0,1547413200,0.34138983750199736
61969,742323,2.0,1548018000,0.0011806186355865099
61970,809245,6.0,1548018000,0.8994283719070946
61971,89716,4.0,1546808400,0.12682133941420165
61972,1187865,6.0,1546808400,0.3412081941149772
61973,3280802,6.0,1548018000,0.34138983750199736
61974,943104,6.0,1547413200,0.34164028919978584
61975,4045187,6.0,1547413200,0.3412802610484371
61976,2979239,2.0,1546808400,0.0011869939706836555
61977,3790263,6.0,1546808400,0.34138983750199736
61978,898525,2.0,1546808400,0.0011869939706836555
61979,898525,6.0,1547413200,0.34138983750199736
61980,2913712,2.0,1546808400,0.0011869939706836555
61981,4362176,1.0,1546808400,0.0011459937481233151
61982,3747648,6.0,1547413200,0.3412802610484371
61983,3000571,2.0,1548018000,0.0011834350979914047
61984,2479951,2.0,1547413200,0.001181872548706131
61985,1254288,2.0,1546808400,0.0011854267280154284
61986,1254288,6.0,1547413200,0.34131775941914855
61987,2044190,6.0,1547413200,0.3412802610484371
61988,1320520,2.0,1546808400,0.0011834350979914047
61989,3388096,6.0,1548018000,0.34138983750199736
61990,495478,2.0,1547413200,0.0011869939706836555
61991,3323899,6.0,1547413200,0.3412802610484371
61992,4192865,2.0,1546808400,0.0011834350979914047
61993,4235124,2.0,1546808400,0.0011834350979914047
61994,2022300,2.0,1547413200,0.00118136380303847
61995,3516985,5.0,1546808400,0.0011868021059496974
61996,2891989,2.0,1547413200,0.0011871296757667365
61997,1143276,2.0,1546808400,0.001181872548706131
61998,383420,2.0,1547413200,0.0011834350979914047
61999,540379,1.0,1547413200,0.0011849507748550934
62000,2719361,6.0,1547413200,0.3412802610484371
62001,383421,1.0,1546808400,0.0011424270469016964
62002,4002941,1.0,1548018000,0.0011458627400420677
62003,112398,2.0,1546808400,0.0011855857214353321
62004,4150609,5.0,1548018000,0.0011828977586361713
62005,2501882,6.0,1548018000,0.34138983750199736
62006,3216105,5.0,1548018000,0.0011800415977865773
62007,3388098,6.0,1547413200,0.3391392768973553
62008,2371410,2.0,1547413200,0.0011869939706836555
62009,2654159,2.0,1546808400,0.0011823670914242416
62010,270469,2.0,1546808400,0.0011834350979914047
62011,1165461,2.0,1546808400,0.0011869939706836555
62012,1714767,2.0,1547413200,0.0011869939706836555
62013,1824949,5.0,1548018000,0.0011832438078292421
62014,3598441,6.0,1547413200,0.34138983750199736
62015,1076620,1.0,1547413200,0.001133401678463812
62016,1824950,2.0,1546808400,0.0011834350979914047
62017,1692671,6.0,1548018000,0.3414162110641458
62018,1475857,1.0,1546808400,0.0011424270469016964
62019,1475857,7.0,1546808400,0.0010538942772282819
62020,1475857,9.0,1547413200,0.014963026746110388
62021,1692672,2.0,1546808400,0.0011849754367060112
62022,67214,2.0,1546808400,0.0011834350979914047
62023,2567037,2.0,1546808400,0.0011869939706836555
62024,135118,4.0,1548018000,0.7602323893064156
62025,4256136,2.0,1546808400,0.001181872548706131
62026,405685,6.0,1548018000,0.8994074337515183
62027,1298259,2.0,1548018000,0.0011834350979914047
62028,4045191,6.0,1547413200,0.34134413029894
62029,3960754,2.0,1546808400,0.0011865420834345974
62030,2414913,1.0,1547413200,0.0011424270469016964
62031,2044192,6.0,1548018000,0.899409981262008
62032,2392958,1.0,1546808400,0.0011424270469016964
62033,3833044,2.0,1547413200,0.0011846200331086956
62034,2719365,2.0,1547413200,0.0011834350979914047
62035,3790265,2.0,1546808400,0.0011814226088703904
62036,2501884,1.0,1547413200,0.0011424270469016964
62037,1121173,5.0,1548018000,0.0011868021059496974
62038,1121173,6.0,1547413200,0.34138983750199736
62039,2044195,5.0,1547413200,0.0011832438078292421
62040,1802658,5.0,1546808400,0.0023234120598224924
62041,1143281,1.0,1548018000,0.001145426493448437
62042,157635,2.0,1548018000,0.0011834350979914047
62043,1342708,6.0,1546808400,0.3412802610484371
62044,1098839,2.0,1548018000,0.0011865420834345974
62045,3854571,6.0,1548018000,0.3412081941149772
62046,3345163,2.0,1548018000,0.0011834350979914047
62047,4319625,2.0,1547413200,0.0011814226088703904
62048,2066071,2.0,1548018000,0.0011806186355865099
62049,3495630,6.0,1547413200,0.3416978570237814
62050,1009755,2.0,1546808400,0.0011834350979914047
62051,764938,2.0,1548018000,0.0011854267280154284
62052,2240637,2.0,1547413200,0.0011869939706836555
62053,2567041,6.0,1547413200,0.34154961193276245
62054,315484,2.0,1547413200,0.001181872548706131
62055,3555777,2.0,1546808400,0.0011869939706836555
62056,1912910,2.0,1547413200,0.0011854267280154284
62057,89724,6.0,1546808400,0.34138983750199736
62058,1519898,2.0,1547413200,0.0011834350979914047
62059,3598446,2.0,1548018000,0.001181872548706131
62060,202619,2.0,1546808400,0.0011834350979914047
62061,4319629,6.0,1547413200,0.3412802610484371
62062,2501886,5.0,1548018000,0.0011868021059496974
62063,4130012,2.0,1546808400,0.0011788220747755273
62064,3811705,5.0,1548018000,0.0011868021059496974
62065,3452453,2.0,1548018000,0.0011869939706836555
62066,1320529,6.0,1546808400,0.8994389816146293
62067,809253,5.0,1548018000,0.0011868021059496974
62068,450594,4.0,1548018000,0.15008115358049234
62069,450594,6.0,1546808400,0.341453716629403
62070,1076622,2.0,1548018000,0.0023237872474562234
62071,1564099,4.0,1546808400,0.7600597000279329
62072,2805632,6.0,1546808400,0.3414400107825654
62073,2654171,6.0,1548018000,0.3413377996596298
62074,3151393,1.0,1547413200,0.0011404842143449825
62075,2349669,1.0,1547413200,0.0011404842143449825
62076,3896840,1.0,1547413200,0.0011458627400420677
62077,1670624,6.0,1546808400,0.3412802610484371
62078,4298526,2.0,1547413200,0.0011869939706836555
62079,3345166,2.0,1547413200,0.0011834350979914047
62080,202623,5.0,1548018000,0.0011812316436217733
62081,1630573,6.0,1546808400,0.3412802610484371
62082,675015,6.0,1547413200,0.3412802610484371
62083,4171545,2.0,1548018000,0.0011834350979914047
62084,112408,2.0,1546808400,0.0011810682695944646
62085,112408,6.0,1547413200,0.3414322065045298
62086,3064913,2.0,1547413200,0.0011834350979914047
62087,3939327,6.0,1547413200,0.34125801075945417
62088,360652,2.0,1547413200,0.0023276935297966332
62089,3854576,6.0,1547413200,0.3412802610484371
62090,473044,2.0,1547413200,0.0011869939706836555
62091,3000582,2.0,1546808400,0.0011874769615083053
62092,1758804,2.0,1546808400,0.0011834350979914047
62093,2044203,6.0,1546808400,0.341453716629403
62094,652561,2.0,1547413200,0.0011854267280154284
62095,2414923,2.0,1547413200,0.001181872548706131
62096,383431,2.0,1547413200,0.0011869939706836555
62097,3960761,2.0,1547413200,0.0011834350979914047
62098,405692,2.0,1547413200,0.0011869939706836555
62099,1846933,2.0,1547413200,0.001181872548706131
62100,2913720,2.0,1547413200,0.0011834350979914047
62101,1630577,6.0,1547413200,0.34131775941914855
62102,3577200,2.0,1547413200,0.0011772656091194012
62103,1608367,1.0,1547413200,0.0011424270469016964
62104,3086498,6.0,1548018000,0.3392033522792085
62105,3388110,6.0,1546808400,0.3412081941149772
62106,4171547,2.0,1547413200,0.0011834350979914047
62107,2328070,6.0,1546808400,0.3412802610484371
62108,135125,2.0,1546808400,0.0011834350979914047
62109,697561,6.0,1547413200,0.8993993688370066
